step,time_s,component,inventory_mol_m2,cumulative_net_in_mol_m2,balance_error_mol_m2,chemistry_error_mol_m3,water_relative_mismatch
5654,17842667040.0,H,230.24072824427935,-3.8483159589108387,1.5018786214682223e-10,4.207123538435553e-08,0.0003158623243549874
5654,17842667040.0,O,120.55935107258534,-3.4421622444146207,8.009504171013759e-11,4.207123538435553e-08,0.0003158623243549874
5654,17842667040.0,Si,1.2319478271869366,-0.008058118372822354,-1.087671619437458e-15,4.207123538435553e-08,0.0003158623243549874
5654,17842667040.0,Zz,0.0,0.0,0.0,4.207123538435553e-08,0.0003158623243549874
5655,17845822800.0,Ca,3.0040596465116423,-1.4728126577443854,2.5757174171303632e-14,1.2882850342066376e-07,0.00031592468524643813
5655,17845822800.0,Cl,0.058210491940780776,0.058210491940741335,3.544387006115812e-14,1.2882850342066376e-07,0.00031592468524643813
5655,17845822800.0,H,230.24043247196244,-3.848611731227822,1.5025358734988004e-10,1.2882850342066376e-07,0.00031592468524643813
5655,17845822800.0,O,120.55905518917633,-3.442458127823608,8.007283724964509e-11,1.2882850342066376e-07,0.00031592468524643813
5655,17845822800.0,Si,1.2319423124526596,-0.008063633107099146,-1.3079815008865125e-15,1.2882850342066376e-07,0.00031592468524643813
5655,17845822800.0,Zz,0.0,0.0,0.0,1.2882850342066376e-07,0.00031592468524643813
5656,17848978560.0,Ca,3.003922693091557,-1.4729496111644702,2.5091040356528538e-14,2.518447672628099e-07,0.0003160008148971327
5656,17848978560.0,Cl,0.05821049194078104,0.058210491940741606,3.5436931167254215e-14,2.518447672628099e-07,0.0003160008148971327
5656,17848978560.0,H,230.24013677123315,-3.84890743195713,1.502797886132612e-10,2.518447672628099e-07,0.0003160008148971327
5656,17848978560.0,O,120.55875935326338,-3.4427539637365805,8.009459762092774e-11,2.518447672628099e-07,0.0003160008148971327
5656,17848978560.0,Si,1.2319367963885737,-0.008069149171184654,-1.7416623698807143e-15,2.518447672628099e-07,0.0003160008148971327
5656,17848978560.0,Zz,0.0,0.0,0.0,2.518447672628099e-07,0.0003160008148971327
5657,17852134320.0,Ca,3.0037857571058093,-1.4730865471502181,2.55351295663786e-14,8.728306966077071e-08,0.000315950776479057
5657,17852134320.0,Cl,0.0582104919407813,0.05821049194074187,3.5436931167254215e-14,8.728306966077071e-08,0.000315950776479057
5657,17852134320.0,H,230.23984109230918,-3.849203110881119,1.5029266720034684e-10,8.728306966077071e-08,0.000315950776479057
5657,17852134320.0,O,120.55846355077149,-3.44304976622848,8.01030353159149e-11,8.728306966077071e-08,0.000315950776479057
5657,17852134320.0,Si,1.231931282866169,-0.008074662693590027,-1.0009354456386177e-15,8.728306966077071e-08,0.000315950776479057
5657,17852134320.0,Zz,0.0,0.0,0.0,8.728306966077071e-08,0.000315950776479057
5658,17855290080.0,Ca,3.003648829525312,-1.4732234747307154,2.55351295663786e-14,1.277129513255204e-07,0.0003160291734710663
5658,17855290080.0,Cl,0.05821049194078159,0.05821049194074213,3.545774784896594e-14,1.277129513255204e-07,0.0003160291734710663
5658,17855290080.0,H,230.23954550038945,-3.849498702800831,1.5028112088089074e-10,1.277129513255204e-07,0.0003160291734710663
5658,17855290080.0,O,120.55816779541597,-3.4433455215840336,8.01332333821847e-11,1.277129513255204e-07,0.0003160291734710663
5658,17855290080.0,Si,1.2319257669586745,-0.008080178601084481,-1.0824674490095276e-15,1.277129513255204e-07,0.0003160291734710663
5658,17855290080.0,Zz,0.0,0.0,0.0,1.277129513255204e-07,0.0003160291734710663
5659,17858445840.0,Ca,3.0035119123219727,-1.4733603919340539,2.4646951146678475e-14,2.583178115855844e-07,0.000316007881205449
5659,17858445840.0,Cl,0.05821049194078185,0.0582104919407424,3.545774784896594e-14,2.583178115855844e-07,0.000316007881205449
5659,17858445840.0,H,230.2392499226143,-3.8497942805760452,1.503472901731584e-10,2.583178115855844e-07,0.000316007881205449
5659,17858445840.0,O,120.55787205756424,-3.443641259435764,8.01341215606044e-11,2.583178115855844e-07,0.000316007881205449
5659,17858445840.0,Si,1.231920251078085,-0.008085694481673865,-1.3114509478384662e-15,2.583178115855844e-07,0.000316007881205449
5659,17858445840.0,Zz,0.0,0.0,0.0,2.583178115855844e-07,0.000316007881205449
5660,17861601600.0,Ca,3.0033750143247637,-1.4734972899312628,2.4646951146678475e-14,2.0264394606783753e-06,0.0003160103793451441
5660,17861601600.0,Cl,0.05821049194078211,0.05821049194074266,3.545080895506203e-14,2.0264394606783753e-06,0.0003160103793451441
5660,17861601600.0,H,230.2389544382282,-3.8500897649621546,1.503561719573554e-10,2.0264394606783753e-06,0.0003160103793451441
5660,17861601600.0,O,120.55757638161012,-3.4439369353899085,8.01581023779363e-11,2.0264394606783753e-06,0.0003160103793451441
5660,17861601600.0,Si,1.2319147331963956,-0.008091212363363243,-1.27675647831893e-15,2.0264394606783753e-06,0.0003160103793451441
5660,17861601600.0,Zz,0.0,0.0,0.0,2.0264394606783753e-06,0.0003160103793451441
5661,17864757360.0,Ca,3.0032381253493443,-1.4736341789066822,2.4646951146678475e-14,5.722711193811847e-08,0.0003160935989694469
5661,17864757360.0,Cl,0.0582104919407824,0.05821049194074292,3.5485503424581566e-14,5.722711193811847e-08,0.0003160935989694469
5661,17864757360.0,H,230.2386589806863,-3.850385222504165,1.5045698020799136e-10,5.722711193811847e-08,0.0003160935989694469
5661,17864757360.0,O,120.55728072603054,-3.444232590969488,8.01598787347757e-11,5.722711193811847e-08,0.0003160935989694469
5661,17864757360.0,Si,1.2319092142796473,-0.008096731280111936,-8.534839501805891e-16,5.722711193811847e-08,0.0003160935989694469
5661,17864757360.0,Zz,0.0,0.0,0.0,5.722711193811847e-08,0.0003160935989694469
5662,17867913120.0,Ca,3.0031012415096483,-1.4737710627463787,2.5091040356528538e-14,1.560920281917788e-07,0.00031610263333492483
5662,17867913120.0,Cl,0.058210491940782656,0.058210491940743174,3.5485503424581566e-14,1.560920281917788e-07,0.00031610263333492483
5662,17867913120.0,H,230.23836359674743,-3.8506806064430283,1.5045786838641106e-10,1.560920281917788e-07,0.00031610263333492483
5662,17867913120.0,O,120.5569851056108,-3.444528211389259,8.019629404998341e-11,1.560920281917788e-07,0.00031610263333492483
5662,17867913120.0,Si,1.2319036919755093,-0.008102253584249704,-1.0581813203458523e-15,1.560920281917788e-07,0.00031610263333492483
5662,17867913120.0,Zz,0.0,0.0,0.0,1.560920281917788e-07,0.00031610263333492483
5663,17871068880.0,Ca,3.0029643756878928,-1.4739079285681334,2.4202861936828413e-14,5.829292604175862e-08,0.00031608361204626956
5663,17871068880.0,Cl,0.058210491940782906,0.05821049194074343,3.547856453067766e-14,5.829292604175862e-08,0.00031608361204626956
5663,17871068880.0,H,230.23806823172808,-3.850975971462383,1.5045786838641106e-10,5.829292604175862e-08,0.00031608361204626956
5663,17871068880.0,O,120.55668951027042,-3.4448238067296515,8.019895858524251e-11,5.829292604175862e-08,0.00031608361204626956
5663,17871068880.0,Si,1.2318981684707466,-0.008107777089012167,-1.2784912017949068e-15,5.829292604175862e-08,0.00031608361204626956
5663,17871068880.0,Zz,0.0,0.0,0.0,5.829292604175862e-08,0.00031608361204626956
5664,17874224640.0,Ca,3.00282751889418,-1.4740447853618468,2.4868995751603507e-14,1.3035617030254798e-07,0.00031609269456833733
5664,17874224640.0,Cl,0.05821049194078319,0.05821049194074369,3.550632010629329e-14,1.3035617030254798e-07,0.00031609269456833733
5664,17874224640.0,H,230.23777289364935,-3.851271309541206,1.5055201529889928e-10,1.3035617030254798e-07,0.00031609269456833733
5664,17874224640.0,O,120.55639394035074,-3.4451193766493446,8.022027486731531e-11,1.3035617030254798e-07,0.00031609269456833733
5664,17874224640.0,Si,1.2318926464261375,-0.008113299133621328,-1.2472661792273243e-15,1.3035617030254798e-07,0.00031609269456833733
5664,17874224640.0,Zz,0.0,0.0,0.0,1.3035617030254798e-07,0.00031609269456833733
5665,17877380400.0,Ca,3.0026906813595735,-1.4741816228964535,2.5091040356528538e-14,1.0665957006494864e-07,0.0003161732959165997
5665,17877380400.0,Cl,0.05821049194078344,0.058210491940743944,3.549938121238938e-14,1.0665957006494864e-07,0.0003161732959165997
5665,17877380400.0,H,230.23747764702787,-3.8515665561627035,1.5057288749176223e-10,1.0665957006494864e-07,0.0003161732959165997
5665,17877380400.0,O,120.55609843411051,-3.4454148828895867,8.022738029467291e-11,1.0665957006494864e-07,0.0003161732959165997
5665,17877380400.0,Si,1.231887123728561,-0.008118821831197701,-1.4623718902484484e-15,1.0665957006494864e-07,0.0003161732959165997
5665,17877380400.0,Zz,0.0,0.0,0.0,1.0665957006494864e-07,0.0003161732959165997
5666,17880536160.0,Ca,3.002553847797972,-1.4743184564580554,2.55351295663786e-14,8.272849072454846e-08,0.0003161912315724491
5666,17880536160.0,Cl,0.05821049194078373,0.0582104919407442,3.5534075681908917e-14,8.272849072454846e-08,0.0003161912315724491
5666,17880536160.0,H,230.23718243015065,-3.8518617730398983,1.5054801849601063e-10,8.272849072454846e-08,0.0003161912315724491
5666,17880536160.0,O,120.55580294393648,-3.445710373063644,8.025935471778212e-11,8.272849072454846e-08,0.0003161912315724491
5666,17880536160.0,Si,1.2318815996414338,-0.008124345918324736,-1.4901274658640773e-15,8.272849072454846e-08,0.0003161912315724491
5666,17880536160.0,Zz,0.0,0.0,0.0,8.272849072454846e-08,0.0003161912315724491
5667,17883691920.0,Ca,3.0024170297961508,-1.4744552744598762,2.5091040356528538e-14,1.0403766736999387e-07,0.0003162149240776291
5667,17883691920.0,Cl,0.05821049194078398,0.05821049194074446,3.552713678800501e-14,1.0403766736999387e-07,0.0003162149240776291
5667,17883691920.0,H,230.23688725418154,-3.852156949009021,1.5055645619099778e-10,1.0403766736999387e-07,0.0003162149240776291
5667,17883691920.0,O,120.55550748987955,-3.446005827120584,8.026024289620182e-11,1.0403766736999387e-07,0.0003162149240776291
5667,17883691920.0,Si,1.2318760756067622,-0.008129869952997,-9.141992718397773e-16,1.0403766736999387e-07,0.0003162149240776291
5667,17883691920.0,Zz,0.0,0.0,0.0,1.0403766736999387e-07,0.0003162149240776291
5668,17886847680.0,Ca,3.00228022401666,-1.474592080239367,2.531308496145357e-14,3.0247804261307465e-07,0.0003161699171809751
5668,17886847680.0,Cl,0.05821049194078423,0.05821049194074471,3.552713678800501e-14,3.0247804261307465e-07,0.0003161699171809751
5668,17886847680.0,H,230.23659209203518,-3.8524521111554426,1.5061996094800634e-10,3.0247804261307465e-07,0.0003161699171809751
5668,17886847680.0,O,120.55521205590037,-3.44630126109979,8.029044096247162e-11,3.0247804261307465e-07,0.0003161699171809751
5668,17886847680.0,Si,1.2318705520438564,-0.008135393515902254,-1.3895135042574225e-15,3.0247804261307465e-07,0.0003161699171809751
5668,17886847680.0,Zz,0.0,0.0,0.0,3.0247804261307465e-07,0.0003161699171809751
5669,17890003440.0,Ca,3.002143425815209,-1.4747288784408181,2.531308496145357e-14,6.9505290412053e-08,0.0003162565011995966
5669,17890003440.0,Cl,0.058210491940784495,0.05821049194074496,3.5541014575812824e-14,6.9505290412053e-08,0.0003162565011995966
5669,17890003440.0,H,230.23629704508608,-3.8527471581045925,1.5066436986899134e-10,6.9505290412053e-08,0.0003162565011995966
5669,17890003440.0,O,120.55491667877769,-3.4465966382224833,8.030109910350802e-11,6.9505290412053e-08,0.0003162565011995966
5669,17890003440.0,Si,1.2318650243205038,-0.008140921239254964,-1.285430095698814e-15,6.9505290412053e-08,0.0003162565011995966
5669,17890003440.0,Zz,0.0,0.0,0.0,6.9505290412053e-08,0.0003162565011995966
5670,17893159200.0,Ca,3.002006642340745,-1.474865661915282,2.531308496145357e-14,4.673950115829939e-08,0.00031621737887987944
5670,17893159200.0,Cl,0.058210491940784745,0.05821049194074521,3.5541014575812824e-14,4.673950115829939e-08,0.00031621737887987944
5670,17893159200.0,H,230.23600202204491,-3.853042181145794,1.507047819870877e-10,4.673950115829939e-08,0.00031621737887987944
5670,17893159200.0,O,120.55462132815735,-3.446891988842866,8.034994891659153e-11,4.673950115829939e-08,0.00031621737887987944
5670,17893159200.0,Si,1.231859496507931,-0.008146449051827943,-1.0980799602933189e-15,4.673950115829939e-08,0.00031621737887987944
5670,17893159200.0,Zz,0.0,0.0,0.0,4.673950115829939e-08,0.00031621737887987944
5671,17896314960.0,Ca,3.0018698700290343,-1.4750024342269934,2.5757174171303632e-14,9.284306656809349e-08,0.0003162752666571178
5671,17896314960.0,Cl,0.058210491940785,0.05821049194074546,3.554795346971673e-14,9.284306656809349e-08,0.0003162752666571178
5671,17896314960.0,H,230.23570703546352,-3.853337167727188,1.50703893808668e-10,9.284306656809349e-08,0.0003162752666571178
5671,17896314960.0,O,120.55432600397307,-3.4471873130271216,8.032641218846948e-11,9.284306656809349e-08,0.0003162752666571178
5671,17896314960.0,Si,1.2318539672170017,-0.00815197834275756,-8.222589276130066e-16,9.284306656809349e-08,0.0003162752666571178
5671,17896314960.0,Zz,0.0,0.0,0.0,9.284306656809349e-08,0.0003162752666571178
5672,17899470720.0,Ca,3.0017331162994543,-1.4751391879565732,2.55351295663786e-14,1.0073932799059548e-06,0.00031630060629028733
5672,17899470720.0,Cl,0.05821049194078525,0.0582104919407457,3.555489236362064e-14,1.0073932799059548e-06,0.00031630060629028733
5672,17899470720.0,H,230.23541210565233,-3.853632097538369,1.50695012024471e-10,1.0073932799059548e-06,0.00031630060629028733
5672,17899470720.0,O,120.55403072534001,-3.4474825916602225,8.036638021735598e-11,1.0073932799059548e-06,0.00031630060629028733
5672,17899470720.0,Si,1.2318484372181093,-0.008157508341649798,-9.454242944073599e-16,1.0073932799059548e-06,0.00031630060629028733
5672,17899470720.0,Zz,0.0,0.0,0.0,1.0073932799059548e-06,0.00031630060629028733
5673,17902626480.0,Ca,3.001596371293791,-1.4752759329622362,2.531308496145357e-14,2.3285906536330003e-07,0.0003163201892428802
5673,17902626480.0,Cl,0.05821049194078552,0.05821049194074594,3.558264793923627e-14,2.3285906536330003e-07,0.0003163201892428802
5673,17902626480.0,H,230.23511718559016,-3.853927017600575,1.5072654235837035e-10,2.3285906536330003e-07,0.0003163201892428802
5673,17902626480.0,O,120.55373546121368,-3.447777855786544,8.035172527343093e-11,2.3285906536330003e-07,0.0003163201892428802
5673,17902626480.0,Si,1.2318429076735635,-0.00816303788619551,-1.033895191682177e-15,2.3285906536330003e-07,0.0003163201892428802
5673,17902626480.0,Zz,0.0,0.0,0.0,2.3285906536330003e-07,0.0003163201892428802
5674,17905782240.0,Ca,3.0014596386323764,-1.4754126656236513,2.5757174171303632e-14,2.2102852881289436e-07,0.000316248811625397
5674,17905782240.0,Cl,0.05821049194078578,0.058210491940746185,3.559652572704408e-14,2.2102852881289436e-07,0.000316248811625397
5674,17905782240.0,H,230.2348223820405,-3.8542218211502743,1.507758362606637e-10,2.2102852881289436e-07,0.000316248811625397
5674,17905782240.0,O,120.55344026570395,-3.4480730512963143,8.040013099730459e-11,2.2102852881289436e-07,0.000316248811625397
5674,17905782240.0,Si,1.2318373771368054,-0.008168568422953482,-1.1761425167122752e-15,2.2102852881289436e-07,0.000316248811625397
5674,17905782240.0,Zz,0.0,0.0,0.0,2.2102852881289436e-07,0.000316248811625397
5675,17908938000.0,Ca,3.001322920098037,-1.4755493841579908,2.5757174171303632e-14,1.3000089893466793e-07,0.0003163673957726765
5675,17908938000.0,Cl,0.05821049194078601,0.05821049194074643,3.558264793923627e-14,1.3000089893466793e-07,0.0003163673957726765
5675,17908938000.0,H,230.23452757291815,-3.8545166302726606,1.5081047521903201e-10,1.3000089893466793e-07,0.0003163673957726765
5675,17908938000.0,O,120.55314508217745,-3.4483682348228464,8.042855270673499e-11,1.3000089893466793e-07,0.0003163673957726765
5675,17908938000.0,Si,1.2318318469212974,-0.008174098638461035,-1.5994150448506161e-15,1.3000089893466793e-07,0.0003163673957726765
5675,17908938000.0,Zz,0.0,0.0,0.0,1.3000089893466793e-07,0.0003163673957726765
5676,17912093760.0,Ca,3.001186214144192,-1.4756860901118356,2.55351295663786e-14,6.475175950981793e-08,0.0003163910434523798
5676,17912093760.0,Cl,0.05821049194078626,0.05821049194074667,3.5589586833140174e-14,6.475175950981793e-08,0.0003163910434523798
5676,17912093760.0,H,230.23423283817493,-3.8548113650159497,1.5087842086813907e-10,6.475175950981793e-08,0.0003163910434523798
5676,17912093760.0,O,120.55284994584376,-3.4486633711565573,8.044898081038809e-11,6.475175950981793e-08,0.0003163910434523798
5676,17912093760.0,Si,1.2318263154172757,-0.008179630142482904,-1.4467593789646571e-15,6.475175950981793e-08,0.0003163910434523798
5676,17912093760.0,Zz,0.0,0.0,0.0,6.475175950981793e-08,0.0003163910434523798
5677,17915249520.0,Ca,3.0010495235641224,-1.4758227806919062,2.6645352591003757e-14,5.138787173564197e-07,0.00031639605303690477
5677,17915249520.0,Cl,0.05821049194078653,0.058210491940746914,3.5617342408755803e-14,5.138787173564197e-07,0.00031639605303690477
5677,17915249520.0,H,230.233938172979,-3.855106030211761,1.50766066298047e-10,5.138787173564197e-07,0.00031639605303690477
5677,17915249520.0,O,120.55255486339252,-3.4489584536078066,8.045297761327674e-11,5.138787173564197e-07,0.00031639605303690477
5677,17915249520.0,Si,1.2318207857799834,-0.008185159779775183,-1.4467593789646571e-15,5.138787173564197e-07,0.00031639605303690477
5677,17915249520.0,Zz,0.0,0.0,0.0,5.138787173564197e-07,0.00031639605303690477
5678,17918405280.0,Ca,3.0009128437698345,-1.475959460486193,2.55351295663786e-14,6.040323796696612e-08,0.00031642059546987955
5678,17918405280.0,Cl,0.058210491940786736,0.05821049194074715,3.5589586833140174e-14,6.040323796696612e-08,0.00031642059546987955
5678,17918405280.0,H,230.23364354941035,-3.855400653780489,1.5083045923347527e-10,6.040323796696612e-08,0.00031642059546987955
5678,17918405280.0,O,120.55225980980852,-3.4492535071918224,8.047162936009045e-11,6.040323796696612e-08,0.00031642059546987955
5678,17918405280.0,Si,1.2318152547772772,-0.008190690782481535,-1.3773704399255848e-15,6.040323796696612e-08,0.00031642059546987955
5678,17918405280.0,Zz,0.0,0.0,0.0,6.040323796696612e-08,0.00031642059546987955
5679,17921561040.0,Ca,3.0007761755491176,-1.4760961287069085,2.4202861936828413e-14,3.214495336578693e-08,0.0003164295798588901
